,P1_lpo_loRa,P1_ratio_loRa,P1_conc_loRa,P2_lpo_loRa,P2_ratio_loRa,P2_conc_loRa,Temperature_loRa,Pressure_loRa,Humidity_loRa
1307,0,0.0,0.62,0,0.0,0.62,24.13,98413,44
445,0,0.0,0.62,126359,0.84,436.63,27.56,98882,41
79,0,0.0,0.62,88335,0.59,305.75,18.36,98913,79
452,0,0.0,0.62,118404,0.79,409.26,27.45,98879,38
877,0,0.0,0.62,26791,0.18,93.38,24.42,98947,38
1866,0,0.0,0.62,101176,0.67,349.97,21.45,98145,46
1976,0,0.0,0.62,123759,0.83,427.68,20.72,98135,49
1744,0,0.0,0.62,0,0.0,0.62,22.32,98180,44
537,0,0.0,0.62,0,0.0,0.62,27.58,98774,32
1169,0,0.0,0.62,77531,0.52,268.53,25.43,98431,39
470,0,0.0,0.62,75828,0.51,262.66,27.34,98859,40
1331,0,0.0,0.62,64928,0.43,225.08,24.15,98401,44
1851,0,0.0,0.62,0,0.0,0.62,21.53,98140,46
1855,0,0.0,0.62,9780,0.07,34.51,21.53,98148,46
262,84184,0.56,291.46,607792,4.05,2118.42,17.17,98904,85
1088,0,0.0,0.62,306127,2.04,1055.38,26.58,98435,35
1298,0,0.0,0.62,57739,0.38,200.28,24.18,98413,44
985,0,0.0,0.62,0,0.0,0.62,33.73,98440,21
583,0,0.0,0.62,0,0.0,0.62,28.7,98774,26
1313,0,0.0,0.62,0,0.0,0.62,24.25,98409,43
163,0,0.0,0.62,133382,0.89,460.78,18.07,98909,80
624,0,0.0,0.62,81442,0.54,282.01,29.71,98773,27
1261,113349,0.76,391.87,242107,1.61,834.65,24.77,98430,42
765,0,0.0,0.62,0,0.0,0.62,26.49,98808,33
1005,0,0.0,0.62,107049,0.71,370.19,32.55,98434,22
363,0,0.0,0.62,88255,0.59,305.48,17.28,98928,83
887,0,0.0,0.62,0,0.0,0.62,24.39,98948,38
454,0,0.0,0.62,279854,1.87,964.7,27.57,98881,37
1232,0,0.0,0.62,0,0.0,0.62,25.02,98435,42
1164,0,0.0,0.62,0,0.0,0.62,25.52,98431,39
1999,0,0.0,0.62,0,0.0,0.62,20.89,98135,49
974,0,0.0,0.62,0,0.0,0.62,33.22,98453,21
1165,0,0.0,0.62,0,0.0,0.62,25.52,98429,39
1389,57508,0.38,199.48,138383,0.92,477.98,23.77,98368,45
1690,0,0.0,0.62,142622,0.95,492.55,22.33,98200,43
1414,0,0.0,0.62,111304,0.74,384.83,23.56,98357,43
1763,0,0.0,0.62,128828,0.86,445.12,22.14,98171,45
1565,0,0.0,0.62,0,0.0,0.62,22.97,98294,41
1772,0,0.0,0.62,0,0.0,0.62,22.03,98171,45
98,0,0.0,0.62,127106,0.85,439.19,18.89,98919,77
1982,0,0.0,0.62,0,0.0,0.62,20.84,98141,49
593,0,0.0,0.62,37126,0.25,129.11,29.02,98777,26
1561,0,0.0,0.62,129090,0.86,446.02,22.96,98291,41
84,41609,0.28,144.6,176286,1.18,608.28,18.61,98914,78
26,0,0.0,0.62,84426,0.56,292.29,18.92,98864,74
1798,0,0.0,0.62,54684,0.36,189.74,21.82,98160,46
1462,0,0.0,0.62,41564,0.28,144.44,23.61,98343,41
2048,0,0.0,0.62,109916,0.73,380.05,20.75,98126,51
851,0,0.0,0.62,9690,0.06,34.2,24.81,98928,37
50,0,0.0,0.62,200489,1.34,691.49,18.37,98886,77
1921,0,0.0,0.62,6373,0.04,22.71,21.32,98144,46
309,0,0.0,0.62,398944,2.66,1377.44,17.19,98911,85
625,0,0.0,0.62,0,0.0,0.62,29.68,98786,27
12,0,0.0,0.62,130212,0.87,449.88,19.48,98866,72
467,0,0.0,0.62,2219009,14.79,10422.77,27.41,98863,40
1728,261665,1.74,902.0,621904,4.15,2169.63,22.45,98186,44
1134,0,0.0,0.62,204040,1.36,703.7,25.99,98437,37
209,362568,2.42,1250.86,903313,6.02,3234.53,17.58,98880,83
606,0,0.0,0.62,84168,0.56,291.4,29.65,98774,25
361,48591,0.32,168.71,288717,1.92,995.27,17.27,98917,83
204,21151,0.14,73.87,266536,1.78,918.78,17.63,98881,83
1698,0,0.0,0.62,0,0.0,0.62,22.29,98192,44
1465,0,0.0,0.62,84029,0.56,290.92,23.68,98343,41
954,0,0.0,0.62,0,0.0,0.62,32.76,98450,21
757,0,0.0,0.62,0,0.0,0.62,26.62,98800,32
1890,0,0.0,0.62,0,0.0,0.62,21.28,98148,46
1212,0,0.0,0.62,127872,0.85,441.83,24.94,98429,41
450,364184,2.43,1256.47,1091987,7.28,4009.18,27.58,98889,41
453,0,0.0,0.62,87625,0.58,303.31,27.52,98875,39
1792,0,0.0,0.62,53288,0.36,184.92,21.85,98168,46
993,0,0.0,0.62,58608,0.39,203.28,33.29,98442,21
504,0,0.0,0.62,58074,0.39,201.44,27.48,98793,35
727,0,0.0,0.62,93876,0.63,324.84,28.52,98787,28
1242,0,0.0,0.62,205190,1.37,707.65,25.01,98434,42
874,0,0.0,0.62,9147,0.06,32.32,24.41,98950,37
768,0,0.0,0.62,0,0.0,0.62,26.43,98810,33
1223,0,0.0,0.62,196149,1.31,676.57,24.91,98434,42
1549,0,0.0,0.62,46836,0.31,162.65,23.33,98299,40
735,0,0.0,0.62,117285,0.78,405.41,27.59,98786,30
1400,0,0.0,0.62,51248,0.34,177.88,23.79,98362,45
319,0,0.0,0.62,292428,1.95,1008.08,17.2,98908,85
239,54111,0.36,187.76,526933,3.51,1828.11,17.27,98904,85
1256,54622,0.36,189.53,130023,0.87,449.23,24.87,98434,42
1537,0,0.0,0.62,1776,0.01,6.78,23.23,98305,40
940,0,0.0,0.62,0,0.0,0.62,31.75,98499,22
980,199242,1.33,687.2,342338,2.28,1180.68,33.64,98441,21
213,0,0.0,0.62,239177,1.59,824.56,17.65,98881,83
1650,60304,0.4,209.13,290581,1.94,1001.7,22.72,98246,42
146,0,0.0,0.62,159653,1.06,551.11,18.38,98921,78
286,84106,0.56,291.19,158153,1.05,545.95,17.13,98911,84
569,0,0.0,0.62,7098,0.05,25.22,28.19,98780,28
81,0,0.0,0.62,175093,1.17,604.18,18.44,98911,79
842,0,0.0,0.62,285775,1.91,985.12,24.95,98926,37
